basic_km,basic_trips,basic_ignition_total_duration_in_sec,basic_ignition_moving_duration_in_sec,can_fuel_consumed,normalized_vehcile_model
290.95,13,33930.0,17982.530263026434,84.78000000002794,2014 Volvo FH
388.36,9,39193.0,24146.87711106973,150.90000000000146,2012 Volvo FH
272.07,10,48543.0,21071.77015557089,83.30999999999767,2014 Volvo FH
192.98,4,31197.0,12992.66233314286,101.19999999999708,2014 Volvo FH
509.6,13,52461.0,36295.41719530302,168.0,2014 Volvo FH
425.61,8,52194.0,30225.71399354976,127.0900000000256,2014 Volvo FH
390.96,8,47251.0,25913.874320480165,135.82000000000698,2012 Volvo FH
261.83,13,45441.0,18094.01769261801,77.10000000000582,2013 Volvo FH
466.24,13,52870.0,33963.90726085872,206.780000000028,2004 Volvo FH12
361.2,2,19807.0,19573.17441498988,46.39999999999418,2014 Volvo FH
162.4,4,19747.0,10464.393132244892,57.30999999999767,2014 Volvo FH
246.95,14,35263.0,13621.00704637581,105.5,2013 Volvo FH
600.91,6,48050.0,36984.785681649046,160.79999999998836,2014 Volvo FH
157.32,5,37444.0,11477.46499984618,103.61000000001512,2004 Volvo FH12
779.76,6,46837.0,42065.45997400564,385.1900000000023,2014 Volvo FH
36.91,3,60651.0,2317.176717687197,29.40999999997439,2014 Volvo FH
342.56,7,27783.0,22868.136456881555,108.39999999999782,2012 Volvo FH
633.76,10,70852.0,42297.11847791181,271.09999999999127,2008 Volvo FH12
146.49,3,7151.0,5593.349618418219,13.0,Renault symbol
284.29,10,45967.0,21689.209674974707,125.40000000002328,2008 Volvo FH12
108.84,6,10916.0,4002.7939309722046,31.80000000000291,2014 Volvo FH
165.21,5,16869.0,11150.13774655647,34.69999999999709,2014 Volvo FH
151.69,5,20065.0,9600.781624187532,50.5,2014 Volvo FH
251.07,5,53423.0,16250.381241125706,125.9099999999744,2008 Volvo FH12
162.9,4,23902.0,11831.30482067043,60.5,2014 Volvo FH
88.87,6,34615.0,8942.924725359468,31.71999999997206,2012 Volvo FH
483.2,9,43546.0,30163.789831232283,144.29999999999563,2014 Volvo FH
321.87,16,65742.0,24630.785053442924,172.31999999994878,2008 Volvo FH12
177.25,7,14830.0,11936.45715625162,54.89999999999782,2012 Volvo FH
450.59,12,62367.0,30143.43564704717,150.69000000000233,2014 Volvo FH
301.71,6,36352.0,20556.7501314193,102.69000000000231,2014 Volvo FH 420
481.56,13,40399.0,24969.365662734188,133.5,2014 Volvo FH
156.47,7,18605.0,11158.592462704191,41.60000000000582,2014 Volvo FH
165.33,6,22613.0,11831.137695392226,57.18000000005122,2014 Volvo FH
299.5,9,4964.0,23721.537060073075,122.5,2008 Volvo FH
329.4,6,36760.0,20173.5077091201,115.5,2010 Volvo FH
171.81,7,24606.0,11487.549757360415,52.88000000000466,2014 Volvo FH
197.11,2,14790.0,13254.185760287755,70.20999999999185,2015 Volvo FH
228.49,22,28089.0,19615.6894014894,21.09999999999991,Toyota rush 2022
572.69,13,66965.0,39663.0036976857,140.5900000000256,2014 Volvo FH
118.2,10,21731.0,7639.048132663933,45.89999999999418,2014 Volvo FH
355.02,13,47641.0,22058.57162931821,150.5,2012 Volvo FH
259.54,9,32614.0,22698.60126125347,101.79999999999929,2012 Volvo FH
12.52,8,13034.0,1145.399083680733,61.19000000000233,2014 Volvo FH
146.27,13,21926.0,10501.834090000815,13.5,Toyota rush 2022
423.72,4,38733.0,25920.504799310445,118.59999999997672,2014 Volvo FH
147.06,6,28369.0,11415.321862640469,53.90000000002328,2008 Volvo FH12
241.99,4,24212.0,15701.765720305704,75.69999999999709,2013 Volvo FH
556.74,13,59128.0,32292.50423274352,154.39999999999418,2014 Volvo FH
660.38,7,58825.0,38354.92322510971,226.67999999999304,2012 Volvo FH
300.56,11,40903.0,18079.57681236057,16.089999999996508,2004 Volvo FH12
363.37,8,55253.0,26746.06265775986,168.70000000000073,2014 Volvo FH
99.77,21,48926.0,9440.360199959592,61.71999999997206,2014 Volvo FH
516.46,7,49015.0,31837.37535309036,218.2000000000008,2014 Volvo FH
185.93,16,21927.0,12245.445407932277,11.099999999999907,2020 Toyota Avanza
119.87,11,28723.0,10099.88208238646,51.09999999997672,2013 Volvo FH
301.66,10,40890.0,19604.837338813137,92.68000000005122,2014 Volvo FH
291.46,7,25351.0,16701.66364735388,102.5,2014 Volvo FH
232.52,20,24351.0,18438.89118678636,13.699999999999818,2020 Toyota Avanza
93.98,11,36136.0,7652.596580625437,74.31000000005588,2012 Volvo FH
147.1,5,18680.0,10677.372211982496,57.5,2014 Volvo FH
124.12,15,36624.0,7040.00164072596,20.69999999999709,2014 Volvo FH
374.19,8,35027.0,22752.13237521717,125.5900000000256,2014 Volvo FH
242.65,11,24471.0,16945.471003850613,98.9099999999744,2014 Volvo FH
66.0,15,26641.0,2398.295224220963,40.70999999999185,2012 Volvo FH
201.61,7,20953.0,13230.32535521008,65.5,2014 Volvo FH
147.07,3,6477.0,6144.844437888607,11.399999999999636,Toyota avanza 2020
297.98,12,58919.0,20982.683618841565,101.69000000000231,2014 Volvo FH
277.82,11,30931.0,19597.78989062479,141.4099999999744,Volvo fh420
216.75,13,43401.0,15513.439782265885,90.90000000000872,2014 Volvo FH
283.06,9,567.0,19228.11715206849,139.61999999999534,2011 Volvo FH
344.91,3,45462.0,21456.38717506621,123.0900000000256,2010 Volvo FH
105.15,1,8064.0,6309.174952660037,27.89999999999418,2014 Volvo FH
660.38,4,74473.0,33741.26163703404,289.0899999999965,2012 Volvo FH
389.97,13,40167.0,25690.85737439809,122.5,2012 Volvo FH
471.23,7,42626.0,31866.791250733648,153.09999999997672,2014 Volvo FH
191.95,7,27627.0,12342.098387190854,73.80999999999767,2014 Volvo FH
584.51,7,42650.0,28239.933206034777,202.5,2014 Volvo FH
273.09,4,16301.0,15785.11640416494,70.81999999994878,2014 Volvo FH
236.05,19,26368.0,17347.528106590238,13.699999999999818,Toyota avanza 2020
621.06,8,47473.0,32816.46463132733,103.90000000000872,2014 Volvo FH
243.49,4,23625.0,13508.887091787768,78.0,2014 Volvo FH
146.42,8,40465.0,7879.901728054255,89.39999999999418,2012 Volvo FH
318.25,10,31329.0,19988.347926094542,106.28000000002794,2014 Volvo FH
45.54,7,23025.0,2791.064433815119,37.90000000002328,2011 Volvo FH
314.15,14,40650.0,15188.079278108004,67.59999999999854,2012 Volvo FH
365.63,12,37600.0,25112.886423832453,164.0,2015 Volvo FH
274.48,6,27876.0,18376.413347947822,77.19000000000233,2014 Volvo FH
172.66,12,38452.0,10493.622458096588,75.31999999994878,2008 Volvo FH12
317.45,2,20348.0,19830.396542630653,131.59999999997672,2014 Volvo FH
375.72,8,14805.0,23605.99563901301,101.30000000000292,2014 Volvo FH
452.18,7,39249.0,28813.55338100568,185.29999999999927,2014 Volvo FH
415.27,16,45935.0,28344.19139914553,160.0900000000256,2014 Volvo FH
475.22,19,46112.0,33980.39666899642,215.8199999999488,2008 Volvo FH12
425.64,13,48524.0,27302.371569470743,142.5,2014 Volvo FH
319.43,10,34720.0,19036.53905648304,107.0,2014 Volvo FH
307.81,8,42050.0,18471.62522269982,92.10000000000582,2014 Volvo FH
254.54,11,33113.0,12667.013861293774,88.0,2013 Volvo FH
361.68,8,39843.0,26305.11734385485,91.19000000000231,2014 Volvo FH
171.59,5,16254.0,14015.429439457475,54.41000000000349,2008 Volvo FH
295.3,21,30035.0,23243.208549337523,22.69999999999981,Toyota rush 2022
283.07,12,34223.0,17551.142768802383,88.09000000002561,2012 Volvo FH
301.05,20,30276.0,22894.353154218134,26.300000000000185,Toyota rush 2022
236.59,7,27419.0,17486.890249263633,81.21999999997206,2014 Volvo FH
511.95,17,18213.0,31037.62444165184,190.3199999999488,2008 Volvo FH12
628.52,8,65532.0,41633.85203007763,261.1800000000512,2014 Volvo FH
172.01,10,30412.0,10734.771034824682,60.28000000002794,2014 Volvo FH
411.69,16,61334.0,27559.45668137945,133.60000000000582,2014 Volvo FH
92.19,14,52814.0,8643.89308488553,84.69000000006054,2012 Volvo FH
212.66,16,30662.0,11262.333422004796,13.799999999999727,2020 Toyota Avanza
52.16,1,8659.0,3755.876995298404,27.90999999997439,2004 Volvo FH12
513.86,16,63237.0,34095.4665541344,174.11999999999534,2014 Volvo FH
318.56,7,36882.0,20862.83666041382,127.29999999999929,2012 Volvo FH
507.74,11,65065.0,39106.04612376596,218.6199999999953,2011 Volvo FH
358.05,16,34252.0,23305.79076667445,122.0,2013 Volvo FH
354.65,10,34987.0,17919.33389544223,127.29999999998836,2004 Volvo FH12
460.63,7,23356.0,30815.725332616286,174.09999999997672,2014 Volvo FH
145.75,6,38206.0,11451.110839111328,75.30999999999767,2008 Volvo FH12
532.51,7,55135.0,28737.634948729792,121.09999999997672,2014 Volvo FH
292.01,11,34342.0,21429.292457180472,122.19999999999708,2014 Volvo FH
465.51,12,55226.0,33188.524365075,137.5,2014 Volvo FH
429.7,9,35823.0,26917.94856523864,145.31999999994878,2014 Volvo FH
152.3,2,36096.0,10372.41366011103,93.0,2014 Volvo FH
359.33,3,2717.0,20030.63804142363,168.88000000000466,2014 Volvo FH
439.7,15,48267.0,32269.36817498873,119.0,2014 Volvo FH
204.85,6,22682.0,15034.79340640845,84.71999999997206,2014 Volvo FH
564.47,14,68737.0,37379.445992356,175.30999999999767,2014 Volvo FH
164.16,5,4215.0,12822.20909707143,103.11999999999534,2008 Volvo FH12
306.42,7,19634.0,18428.00833390812,81.41000000000349,2008 Volvo FH
198.86,4,36511.0,11869.216163928564,105.80000000000292,2014 Volvo FH
363.04,11,40288.0,27104.31011713841,125.4099999999744,2014 Volvo FH 420
406.66,13,23871.0,18873.024140218426,139.59999999997672,2013 Volvo FH
39.95,11,9761.0,1404.513162103756,22.700000000000728,2012 Volvo FH
454.32,12,50240.0,31199.76917136992,163.69000000000233,2014 Volvo FH
193.46,7,12348.0,10511.305405136787,14.0,2020 Toyota Avanza
208.42,6,36194.0,14477.61867201734,115.5,2004 Volvo FH12
283.63,6,1336.0,15208.36714365111,79.40000000000873,2014 Volvo FH
348.02,16,54226.0,24045.24486649944,127.79999999999563,2014 Volvo FH
319.75,10,40955.0,15630.771101940496,113.5,2014 Volvo FH
402.84,7,42642.0,24690.777616714746,190.7199999999721,2007 Volvo FH12
400.65,13,44679.0,27595.019769943105,116.80999999999769,2014 Volvo FH
54.56,2,6580.0,4323.649182590088,32.19999999999709,2008 Volvo FH
165.13,3,24112.0,8329.96980661239,70.09999999997672,2008 Volvo FH12
507.96,11,58590.0,34848.28406224147,131.60000000000582,2014 Volvo FH
177.37,22,27207.0,13750.427792545692,17.59999999999991,Toyota rush 2022
616.6,13,63653.0,41893.00442916932,153.5,2014 Volvo FH
15.38,5,7751.0,1139.833570891764,12.589999999996508,2015 Volvo FH
291.92,9,791.0,20286.50265395061,93.69999999999708,2008 Volvo FH12
249.62,19,30394.0,18650.61844201756,126.80000000000292,2008 Volvo FH12
42.48,8,4248.0,4299.296560562751,38.80000000000291,2012 Volvo FH
493.61,11,67445.0,23435.97158972975,197.38000000000463,2011 Volvo FH
255.23,3,24642.0,13334.3204614997,73.0,2014 Volvo FH
36.33,5,16588.0,2113.438309249352,28.400000000023283,2014 Volvo FH
266.37,25,27023.0,22297.24428103035,15.5,Toyota avanza 2020
201.5,7,1643.0,10601.301518958782,62.69999999999709,2014 Volvo FH
546.72,20,65322.0,34569.49162893996,216.8000000000029,2012 Volvo FH
299.89,25,23232.0,14284.199199862816,28.100000000000364,Renault symbol
854.89,9,46816.0,44482.2099575048,185.9000000000088,2014 Volvo FH
164.51,10,32999.0,12112.738277289052,75.17999999999302,2012 Volvo FH
33.21,3,36509.0,2699.6705675362728,23.09000000002561,2014 Volvo FH
392.74,10,46409.0,26680.988003465027,108.0,2014 Volvo FH
710.3,18,28323.0,35149.309622633744,234.5,2014 Volvo FH
524.15,6,34163.0,36403.72428939767,128.19000000000233,2004 Volvo FH12
194.65,5,27601.0,13806.728414076726,79.21999999997206,2014 Volvo FH
285.06,11,55117.0,21620.30772486274,143.88000000000466,Volvo fh420
566.91,10,51143.0,36636.22722955707,146.80999999999767,2014 Volvo FH
837.43,5,45253.0,43613.38994381108,258.1800000000512,2014 Volvo FH
411.97,12,40284.0,27422.318371189147,164.70999999999185,2013 Volvo FH
346.36,12,37676.0,23589.30995203897,119.69999999999708,2012 Volvo FH
127.29,16,15225.0,9698.72241224791,11.099999999999907,Toyota rush 2022
268.99,11,38002.0,18534.65812066568,116.89999999999418,2014 Volvo FH
325.88,8,51116.0,17931.003707489566,151.0,2012 Volvo FH
352.6,5,35731.0,23081.734261885314,96.10000000000582,2014 Volvo FH
277.15,8,40490.0,18876.21075918677,106.5,2014 Volvo FH
755.75,10,77127.0,49422.80183262756,289.5,2014 Volvo FH
489.87,15,66538.0,27816.58356092845,202.5,2012 Volvo FH
303.1,13,44383.0,21665.99700556687,110.68000000005122,2014 Volvo FH 420
259.11,8,31785.0,18923.67038440739,127.30000000000292,2008 Volvo FH
73.22,2,5464.0,4862.261627432077,23.680000000051223,2014 Volvo FH
126.04,4,15547.0,8378.688638663994,52.5,2008 Volvo FH12
353.94,8,29621.0,20036.90540925917,132.9099999999744,2014 Volvo FH
361.31,10,46149.0,23117.77095811589,130.0900000000256,2014 Volvo FH
417.58,7,37037.0,20827.80088624488,197.2999999999884,2012 Volvo FH
94.69,1,6829.0,5980.226794765932,29.30999999999767,2012 Volvo FH
623.18,13,43214.0,44769.4657153216,201.280000000028,2014 Volvo FH
273.0,14,54811.0,18916.52384717308,117.79000000000816,2012 Volvo FH
213.31,16,27246.0,18375.920152798328,19.0,Toyota rush 2022
288.63,8,26348.0,16421.82533618463,80.69000000000233,2014 Volvo FH
162.87,5,26946.0,9822.725158769024,94.09999999997672,2011 Volvo FH
399.15,11,40631.0,26278.600703731376,184.0,2004 Volvo FH12
164.54,11,44109.0,12239.158435419182,96.0,2008 Volvo FH12
433.68,17,60671.0,28655.18334278252,117.30999999999769,2014 Volvo FH
209.96,18,21972.0,18403.798472017534,15.5,Toyota rush 2022
176.69,11,26756.0,12198.014101771088,52.5,2014 Volvo FH
301.85,6,22831.0,18542.661165871064,111.5,2014 Volvo FH
271.9,18,26065.0,19191.762784145325,26.70000000000028,Toyota rush 2022
391.55,16,66275.0,23409.75351278922,174.70999999999185,2015 Volvo FH
177.34,5,20667.0,12420.060049727208,65.70000000000437,2008 Volvo FH
251.62,5,16062.0,9450.575214361064,58.59999999997672,2014 Volvo FH
602.66,11,48683.0,39870.3029281438,215.6900000000024,2010 Volvo FH
200.82,20,39244.0,11216.502836115173,70.5,2012 Volvo FH
74.59,7,15581.0,7177.39546109115,20.29999999998836,2014 Volvo FH
270.84,10,23055.0,13628.607389797016,41.5,2014 Volvo FH
288.67,6,31241.0,16944.62870445623,76.68000000005122,2014 Volvo FH
199.59,7,26682.0,15825.518833837805,60.21999999997206,2014 Volvo FH
185.35,3,25193.0,12349.420477606473,59.78000000002794,2014 Volvo FH
231.45,9,27414.0,15786.396736380442,84.71999999997206,2012 Volvo FH
265.26,20,25609.0,14506.642844879672,22.800000000000185,Toyota rush 2022
222.23,23,23792.0,14659.278055158466,21.899999999999864,Toyota rush 2022
270.3,5,26088.0,17982.04218579482,76.0,2014 Volvo FH
176.81,4,15473.0,10499.30007513621,35.0,2013 Volvo FH
526.9,10,50905.0,32120.6015721091,194.0,2008 Volvo FH
392.0,16,54115.0,27228.178164442565,188.8000000000029,2008 Volvo FH12
435.25,8,44862.0,29017.370780942685,117.59999999997672,2014 Volvo FH
364.0,6,33379.0,24865.900528332204,92.90000000002328,2014 Volvo FH
514.38,16,54972.0,21512.710290128365,163.70000000000437,2012 Volvo FH
226.52,11,38642.0,17436.405501230205,86.59999999997672,2014 Volvo FH 420
355.72,9,29477.0,19288.97844868737,113.18000000005122,2014 Volvo FH
680.67,10,45957.0,36910.73293748723,220.5,2012 Volvo FH
144.94,5,51834.0,8113.982590699782,78.59999999999127,2008 Volvo FH12
394.52,8,47103.0,24515.07140220114,157.59999999999127,2008 Volvo FH
308.94,9,34340.0,19133.068924314088,88.5,2012 Volvo FH
243.96,21,29199.0,16874.561047108018,115.91000000000348,2013 Volvo FH
539.23,11,39717.0,33667.86549456626,239.0,2011 Volvo FH
266.01,8,46947.0,17616.24590700327,93.68000000005122,2008 Volvo FH12
236.02,10,26437.0,11219.905309790036,80.60000000000582,2014 Volvo FH
547.73,8,42454.0,34941.4170242722,195.5,2014 Volvo FH
320.42,11,42623.0,21127.43903809709,146.28000000002794,Volvo fh420
279.98,15,28291.0,24362.01246993046,20.800000000000185,Toyota rush 2022
145.4,4,17129.0,10773.32158823928,67.60000000000218,2014 Volvo FH
157.4,8,64377.0,11144.137225342018,111.21999999997206,2008 Volvo FH12
235.86,17,26564.0,17809.659824872182,22.799999999999955,Toyota rush 2022
172.94,26,25882.0,13210.382781830736,17.40000000000009,Toyota rush 2022
288.68,13,36030.0,21304.161028570525,133.0,2012 Volvo FH
274.75,5,17821.0,12399.985016720846,66.0,2014 Volvo FH
335.08,6,33904.0,17519.236443071528,171.29000000000815,2012 Volvo FH
409.96,9,32520.0,24826.71052013861,186.5,2004 Volvo FH12
282.14,22,28405.0,20442.88473557428,21.299999999999955,Toyota rush 2022
220.92,19,26498.0,18797.27269734033,22.69999999999999,Toyota rush 2022
406.8,8,46551.0,29190.36546901728,165.60000000000582,2008 Volvo FH
356.45,13,15753.0,24880.1589976104,136.69000000000233,2008 Volvo FH12
442.21,9,46476.0,29817.16414841733,163.69000000000233,2014 Volvo FH
256.32,19,29746.0,13267.829239406316,22.799999999999955,Toyota rush 2022
35.27,2,7442.0,3739.233931689777,15.590000000025611,2014 Volvo FH
167.53,2,12288.0,9403.076348506662,72.40000000000146,2014 Volvo FH
197.24,2,19618.0,13795.02742551652,51.30999999999767,2014 Volvo FH
363.06,11,34203.0,19254.77031251561,93.5900000000256,2014 Volvo FH
364.92,18,62275.0,21989.711947427462,134.40000000000873,2014 Volvo FH
184.77,8,27483.0,12662.053284991518,58.0,2014 Volvo FH
522.45,8,31884.0,33520.079494096826,154.90000000002328,2014 Volvo FH
194.66,24,28636.0,13642.78810567772,20.0,Toyota rush 2022
149.71,4,16075.0,8568.637589534372,53.0,2014 Volvo FH
477.06,14,51217.0,35143.4757028858,161.37999999988824,2012 Volvo FH
251.89,14,47499.0,14030.444935409345,101.78000000002794,2014 Volvo FH
513.58,9,49670.0,28116.376454564605,145.40000000002328,2014 Volvo FH
222.37,9,30279.0,15752.724621516149,79.0,2008 Volvo FH
151.6,5,48603.0,11134.582540609828,69.0,2014 Volvo FH
693.8,11,51154.0,35629.82114181747,188.40000000000143,2014 Volvo FH
453.84,8,44287.0,23699.33480676592,160.5900000000256,2014 Volvo FH
296.23,11,35518.0,17613.38342790368,91.78000000002794,2014 Volvo FH
415.01,13,48203.0,26750.264829747823,166.61000000001513,2015 Volvo FH
425.68,15,47213.0,27741.669647744948,196.89999999999412,2008 Volvo FH12
306.37,10,30162.0,17780.261265987065,107.29999999998836,2014 Volvo FH
146.78,8,36444.0,12195.417197844135,77.21999999997206,2004 Volvo FH12
203.81,5,42279.0,13966.291122049068,61.5,2014 Volvo FH
162.96,4,7827.0,7167.815310182329,13.799999999999272,Renault symbol
604.88,10,48940.0,41392.25938461714,315.5999999999767,2014 Volvo FH
827.29,3,52001.0,49380.0642572816,320.7900000000081,2012 Volvo FH
255.68,2,22293.0,6173.467197925748,105.90000000000146,2012 Volvo FH
13.12,6,26624.0,711.370859474741,36.400000000001455,2012 Volvo FH
185.61,5,19527.0,12801.656425341524,68.59999999997672,2008 Volvo FH
327.89,7,60140.0,21933.106578111943,157.5,2008 Volvo FH
381.06,10,31918.0,24690.53851978352,93.0900000000256,2014 Volvo FH
569.01,14,50731.0,38349.54166251882,187.59999999997672,2014 Volvo FH
580.86,14,59123.0,39197.71020746759,179.71999999997206,2014 Volvo FH
136.8,13,13587.0,10288.533359404551,11.0,Toyota rush 2022
504.99,12,41168.0,34231.79746157238,168.0,2010 Volvo FH
394.19,13,16552.0,30383.30789814272,184.09999999997672,2008 Volvo FH
254.51,7,32627.0,14734.312896820633,120.69000000000231,2008 Volvo FH12
354.26,10,29514.0,19135.683308813623,117.79999999998836,2014 Volvo FH
122.87,13,20233.0,8727.24425148499,52.5,2011 Volvo FH
474.21,11,36864.0,28906.23335020313,138.21999999997206,2010 Volvo FH
633.34,16,352.0,29292.096470045544,127.59999999997672,2014 Volvo FH
207.91,4,13891.0,12815.44445352679,54.69000000000233,2014 Volvo FH
285.39,17,29653.0,24424.282912105,23.600000000000023,Toyota rush 2022
236.44,8,22811.0,17876.76811616792,106.90000000002328,2013 Volvo FH
341.32,8,30255.0,23471.26880339643,109.5,2014 Volvo FH
35.9,4,51932.0,2647.7978817616945,48.69999999999709,2008 Volvo FH12
211.25,20,28457.0,17373.2612199824,18.300000000000185,Toyota rush 2022
25.36,10,14063.0,615.7070343160929,26.0,2012 Volvo FH
629.47,17,48183.0,34549.40588532077,221.5,2014 Volvo FH
230.0,10,36768.0,13512.473394873035,105.59999999997672,2012 Volvo FH
652.93,12,53934.0,44230.94396707267,175.0,2014 Volvo FH
305.37,11,39981.0,20912.555256516665,100.81999999994878,2014 Volvo FH
632.62,11,48324.0,28512.8844334014,308.0,2014 Volvo FH
438.57,8,39604.0,27618.84664222312,104.5,2014 Volvo FH
213.78,18,26761.0,13566.927571396973,20.300000000000185,Toyota rush 2022
330.82,10,55938.0,23835.044179924123,174.20000000001164,2004 Volvo FH12
334.81,13,35894.0,21057.681068870206,113.40000000002328,2014 Volvo FH
285.03,6,1332.0,17707.25823264602,161.4099999999744,2011 Volvo FH
286.96,21,36863.0,25146.25314103358,111.18000000005122,2013 Volvo FH
668.16,7,53845.0,39256.43424517242,307.8199999999488,2015 Volvo FH12
875.2,8,58127.0,51779.8453467644,177.0,2014 Volvo FH
429.65,5,34314.0,26147.3381283292,101.4099999999744,2014 Volvo FH
301.78,8,35016.0,14473.844917953256,114.5,2012 Volvo FH
346.96,18,43961.0,19261.27371228526,200.80999999999767,2014 Volvo FH
202.56,3,21035.0,12159.906061548834,51.28000000002794,2014 Volvo FH
356.78,11,37712.0,22248.542956502253,177.40000000002328,2004 Volvo FH12
157.17,5,33367.0,11780.365326538304,59.59000000002561,2014 Volvo FH
239.12,9,24415.0,11913.799647154676,57.19999999999709,2013 Volvo FH
261.64,10,38278.0,16602.11230793279,58.0,2014 Volvo FH
43.75,3,6198.0,3646.9232280139777,12.680000000051225,2014 Volvo FH
586.81,6,44728.0,29532.624020085845,201.59999999997672,2012 Volvo FH
240.65,14,37662.0,13991.553950297508,123.5,2012 Volvo FH
142.97,12,16601.0,12878.186517680106,11.900000000000093,Toyota avanza 2020
363.0,13,49267.0,22065.72918030075,88.5,2014 Volvo FH
208.93,20,49807.0,11212.146651006042,90.30999999999769,2014 Volvo FH
225.79,6,35581.0,15342.907823712956,107.0,2012 Volvo FH
277.93,13,50703.0,20871.51299644453,147.19000000000233,2007 Volvo FH12
307.68,12,40964.0,18455.122976122417,126.9099999999744,2008 Volvo FH12
372.74,9,50243.0,26549.403936926414,152.39999999999418,2008 Volvo FH
191.41,1,13350.0,10440.373465883044,58.69999999999709,2014 Volvo FH
222.14,3,13799.0,14698.171353123911,58.20000000000073,2014 Volvo FH
319.5,17,36838.0,18933.23236565049,111.70999999999184,2008 Volvo FH
145.23,7,34202.0,9549.452153996292,101.90000000002328,2016 Volvo FH
420.29,4,47849.0,24519.384464866547,139.0899999999965,2012 Volvo FH
628.28,10,60082.0,40303.84758422545,179.81999999994878,2008 Volvo FH12
277.65,6,39873.0,22209.278522360182,105.88000000000466,2012 Volvo FH
314.81,14,43617.0,21769.30537411734,86.30999999999767,2014 Volvo FH
292.26,7,27726.0,21440.17478419969,115.5,2007 Volvo FH12
214.5,15,30356.0,19973.806144193783,23.90000000000001,Toyota rush 2022
343.61,10,49514.0,23761.72799760106,125.39999999999418,2008 Volvo FH
318.55,14,23803.0,18925.47180333883,23.399999999999864,Toyota rush 2022
191.71,8,19149.0,12407.591250397589,51.09999999999127,2014 Volvo FH
362.8,12,51063.0,28476.750823773207,128.28000000002794,2014 Volvo FH
185.0,15,20190.0,11118.233675797324,14.700000000000044,Toyota rush 2022
35.96,4,5698.0,3471.175601437897,14.900000000023285,2014 Volvo FH
529.29,8,50384.0,37274.76980802267,194.40000000002328,2014 Volvo FH
364.81,9,44233.0,24666.98710435498,78.40000000002328,2014 Volvo FH
192.04,2,14706.0,13627.44313030356,51.69000000000233,2014 Volvo FH
241.36,13,31496.0,15963.878241006008,102.67999999999302,2012 Volvo FH
504.3,12,37373.0,25449.58401844068,144.3000000000029,2013 Volvo FH
298.3,4,18347.0,16131.45609000845,75.90999999997439,2014 Volvo FH
201.45,5,19207.0,13292.33337622157,67.09999999997672,2010 Volvo FH
22.05,12,14962.0,1649.5623167137828,15.209999999991853,2008 Volvo FH
224.23,14,46289.0,12304.005047475152,97.40000000002328,2014 Volvo FH
414.35,12,55436.0,28594.94874529952,129.78000000002794,2014 Volvo FH
135.17,15,34564.0,13041.823345343164,53.89999999999418,2014 Volvo FH
467.18,10,50044.0,31058.88015471076,128.70000000000073,2014 Volvo FH
338.65,10,41607.0,21705.993170486705,120.28000000002794,2014 Volvo FH
43.22,10,13231.0,2306.901380285347,35.0,2012 Volvo FH
315.59,6,43849.0,19637.7909892746,140.5,2012 Volvo FH
148.32,4,16909.0,14003.748501633238,71.28000000002794,2014 Volvo FH
202.16,4,1390.0,10848.403261575895,88.5,2011 Volvo FH
189.59,17,37609.0,20577.04556222615,79.88000000000466,2013 Volvo FH
360.7,7,45662.0,24436.97459682628,123.5,2014 Volvo FH
387.39,14,39886.0,22160.2693374216,160.39999999999418,2014 Volvo FH
82.7,7,20655.0,6311.844856243788,47.80999999999767,2004 Volvo FH12
197.51,6,32151.0,13655.69593248936,77.90000000002328,2014 Volvo FH
459.92,8,37416.0,26322.238308308035,206.7900000000081,2015 Volvo FH
768.8,12,66810.0,44050.21439770373,242.70999999999185,2008 Volvo FH
481.3,10,16927.0,34643.9749418381,180.6999999999971,2008 Volvo FH12
148.09,4,7091.0,6049.312611383866,11.700000000000273,Toyota avanza 2020
234.53,13,47545.0,14448.173276884574,122.0,2011 Volvo FH
120.39,20,23994.0,9870.806751626806,16.0,Toyota rush 2022
137.15,2,10404.0,9140.792687365849,52.21999999997206,2014 Volvo FH
593.1,11,55630.0,39631.999443438166,167.09999999999127,2014 Volvo FH
648.75,5,25930.0,33373.5342643922,142.39999999999418,2014 Volvo FH
136.01,8,12139.0,10319.37383609355,11.899999999999636,Renault symbol
229.07,21,26605.0,18450.02121150153,18.40000000000009,Toyota rush 2022
214.59,14,15956.0,12497.780607327852,15.699999999999818,2020 Toyota Avanza
368.04,11,57434.0,22357.86989892998,111.5,2014 Volvo FH
426.13,7,41972.0,30412.123072898943,147.10000000000218,2012 Volvo FH
367.56,11,58489.0,24843.878128030952,86.09999999997672,2014 Volvo FH
436.52,10,39290.0,29970.993738822723,126.80000000000292,2012 Volvo FH
245.26,13,23667.0,19346.52313600769,19.200000000000045,Toyota rush 2022
239.61,18,26200.0,20383.65312739205,21.0,Toyota rush 2022
46.29,18,32542.0,3018.3105163860696,22.09000000002561,2014 Volvo FH
120.63,6,21508.0,8603.430617255506,67.19999999999709,2008 Volvo FH12
